Gross,Lead male,Lead female,Age Lead,Difference in words lead and co-lead,Year,Number words female,Number of male actors,Age women,Number of female actors,Title,Total words,Number words male,Age Co-Lead,Age men,Lead,Number of words lead,Mean Age Male,Mean Age Female
20.0,Jack Bartlett,Diane Weston,27.0,1818,2001,7282,6,"[27.0, 24.0, 25.0, 22.0, 21.0, 42.0]",9,Sugar & Spice,13270,2534,28.0,"[23.0, 38.0, 28.0, 20.0, 23.0]",Female,3454.0,26.4,26.833333333333332
64.0,Jacob,Marlena,25.0,3134,2011,3196,7,[35.0],1,Water for Elephants,12640,3114,35.0,"[35.0, 63.0, 25.0, 40.0, 64.0, 43.0]",Male,6330.0,45.0,35.0
250.0,Norman Spencer,Claire Spencer,42.0,2286,2000,2124,2,"[42.0, 44.0, 45.0, 62.0]",4,What Lies Beneath,13090,4668,58.0,"[53.0, 58.0]",Female,6298.0,55.5,48.25
11.0,Mike Flaherty,Jackie Flaherty,44.0,3322,2011,3282,7,"[34.0, 60.0, 43.0, 27.0]",5,Win Win,13116,4630,43.0,"[71.0, 44.0, 67.0, 48.0, 41.0]",Male,5204.0,54.2,41.0
36.0,George Lonegan,Marie Lelay,40.0,882,2010,2583,12,"[65.0, 51.0, 35.0, 29.0, 57.0]",7,Hereafter,6588,2123,35.0,"[54.0, 52.0, 40.0, 52.0, 63.0, 40.0, 30.0, 45.0, 52.0]",Male,1882.0,47.55555555555556,47.4
101.0,Budd,The Bride,33.0,3181,2003,2461,5,"[43.0, 35.0, 37.0, 33.0, 39.0]",8,Kill Bill (Pt 1+2),9856,3059,45.0,"[45.0, 64.0, 48.0]",Female,4336.0,52.333333333333336,37.4
62.0,Walter Mitty,Edna Mitty,48.0,4299,2013,1114,6,"[40.0, 79.0, 40.0]",3,The Secret Life of Walter Mitty,7725,1782,79.0,"[44.0, 40.0, 53.0, 40.0, 66.0, 48.0]",Male,4829.0,48.5,53.0
108.0,Robert Mccall,Teri,60.0,1662,2014,772,4,"[54.0, 17.0]",2,The Equalizer,4150,1309,17.0,"[60.0, 41.0, 48.0]",Male,2069.0,49.666666666666664,35.5
31.0,"Wray (Segment """,Cherry (Segment,32.0,526,2007,1654,8,"[34.0, 33.0]",2,Grindhouse,5951,2752,34.0,"[67.0, 55.0, 52.0, 44.0, 51.0, 32.0]",Male,1545.0,50.166666666666664,33.5
50.0,H.I. Mcdunnough,Edwina 'Ed' Mcd,23.0,685,1987,1102,6,[29.0],1,Raising Arizona,5981,3092,29.0,"[32.0, 35.0, 35.0, 23.0, 37.0, 39.0]",Male,1787.0,33.5,29.0
93.0,Ed Tom Bell,Carla Jean Moss,61.0,1312,2007,1215,9,"[31.0, 58.0]",4,No Country for Old Men,7017,3862,31.0,"[46.0, 61.0, 67.0, 55.0, 39.0, 56.0, 43.0]",Male,1940.0,52.42857142857143,44.5
54.0,Trevor,Laine Morris,21.0,2180,2014,1696,2,"[21.0, 42.0]",5,Ouija,6791,1878,27.0,"[29.0, 27.0]",Female,3217.0,28.0,31.5
73.0,Jesse Walsh,Lisa Webber,19.0,15,1985,199,4,[19.0],2,A Nightmare on Elm Street 2: Freddy's Revenge,3112,1826,21.0,"[38.0, 21.0, 20.0]",Female,1087.0,26.333333333333332,19.0
115.0,Morgan,Pepper,21.0,392,2003,1754,8,"[21.0, 31.0, 27.0]",4,The Texas Chainsaw Massacre,5277,2304,27.0,"[26.0, 21.0, 69.0, 59.0]",Male,1219.0,43.75,26.333333333333332
22.0,Chris Flynn,Jessie Burlinga,27.0,1055,2003,1412,4,"[24.0, 23.0]",2,Wrong Turn,4854,1089,23.0,"[27.0, 19.0, 29.0, 48.0]",Male,2353.0,30.75,23.5
92.0,Bill,Beatrix Kiddo,68.0,1524,2004,2390,3,"[34.0, 44.0]",3,Kill Bill: Vol. 2,7673,1976,34.0,"[68.0, 46.0, 49.0]",Male,3307.0,54.333333333333336,39.0
4.0,Charlie Bartlet,Susan Gardner,18.0,3502,2007,1426,5,"[21.0, 21.0]",3,Charlie Bartlett,7020,1520,21.0,"[18.0, 20.0, 18.0, 19.0, 24.0]",Male,4074.0,19.8,21.0
38.0,Nick,Tris,20.0,1290,2008,1115,5,[24.0],1,Nick and Norah's Infinite Playlist,5244,1724,24.0,"[19.0, 20.0, 26.0, 29.0]",Male,2405.0,23.5,24.0
187.0,James Bond,Magda,56.0,951,1983,168,8,[33.0],1,Octopussy,3018,1731,33.0,"[47.0, 63.0, 59.0, 56.0, 62.0, 46.0, 69.0, 46.0]",Male,1119.0,56.0,33.0
59.0,Vlad,Mirena,35.0,1978,2014,676,10,[27.0],2,Dracula Untold,5928,2797,27.0,"[49.0, 46.0, 36.0, 50.0, 35.0]",Male,2455.0,43.2,27.0
178.0,Nick Dunne,Detective Rhond,42.0,2093,2014,3053,5,"[23.0, 49.0, 24.0, 33.0, 59.0]",5,Gone Girl,7858,997,49.0,"[41.0, 42.0, 32.0, 45.0, 37.0]",Male,3808.0,39.4,37.6
39.0,Wyatt Donnelly,Lisa,16.0,803,1985,2062,5,"[23.0, 21.0, 25.0]",3,Weird Science,6748,2234,25.0,"[17.0, 20.0, 40.0, 20.0, 16.0]",Male,2452.0,22.6,23.0
53.0,Geek,Samantha Baker,16.0,208,1984,1159,6,"[25.0, 76.0, 28.0, 19.0, 16.0]",5,Sixteen Candles,4911,2668,16.0,"[16.0, 24.0, 56.0, 29.0, 13.0, 26.0]",Female,1084.0,27.333333333333332,32.8
146.0,Buck Russell,Tia Russell,39.0,3643,1989,4170,5,"[39.0, 39.0, 7.0, 34.0, 17.0]",6,Uncle Buck,10747,1382,17.0,"[39.0, 21.0, 30.0, 9.0, 39.0]",Male,5195.0,27.6,27.2
139.0,Jack Crawford,Reba Mcclane,35.0,33,2002,114,6,"[38.0, 35.0]",2,Red Dragon,3053,1979,63.0,"[40.0, 35.0, 63.0, 63.0, 39.0, 33.0]",Female,960.0,45.5,36.5
72.0,John Doe,Tracy,24.0,125,1991,877,5,"[59.0, 27.0]",2,Freddy's Dead: The Final Nightmare,3318,1665,27.0,"[52.0, 24.0, 17.0]",Male,776.0,31.0,43.0
67.0,Jim,Selena,26.0,198,2002,256,6,"[16.0, 26.0]",2,28 Days Later...,4342,3038,26.0,"[47.0, 26.0, 38.0, 28.0, 39.0, 39.0]",Female,1048.0,36.166666666666664,21.0
90.0,Danny Costanzo,Anna Costanzo,38.0,3050,1986,639,9,"[28.0, 37.0]",2,Running Scared,9911,5763,28.0,"[38.0, 29.0, 31.0, 40.0, 35.0]",Male,3509.0,34.6,32.5
10.0,Gen,Chun-Li,49.0,280,2009,2038,6,"[27.0, 34.0, 63.0]",3,Street Fighter: The Legend of Chun-Li,6141,2453,27.0,"[43.0, 30.0, 30.0, 49.0, 48.0, 30.0]",Male,1650.0,38.333333333333336,41.333333333333336
4.0,Brodie,Rene,25.0,2037,1995,258,7,[24.0],1,Mallrats,5051,2498,24.0,"[25.0, 66.0, 26.0, 23.0, 73.0, 40.0, 23.0]",Male,2295.0,39.42857142857143,24.0
3.0,Caden Cotard,Hazel,41.0,2207,2008,5401,5,"[28.0, 31.0, 46.0, 60.0, 6.0, 41.0]",7,"Synecdoche, New York",10725,1112,31.0,"[41.0, 59.0, 57.0]",Male,4212.0,52.333333333333336,35.333333333333336
33.0,Charlie Kaufman,Susan Orlean,38.0,937,2002,2732,4,"[53.0, 42.0]",2,Adaptation.,9549,3377,53.0,"[38.0, 51.0, 35.0, 56.0]",Male,3440.0,45.0,47.5
1.0,Lou,Margot,29.0,644,2011,3519,1,[31.0],2,Take This Waltz,7580,0,31.0,[29.0],Male,4061.0,29.0,31.0
14.0,Judge Dredd,Ma-Ma,40.0,980,2012,990,7,"[44.0, 39.0]",3,Dredd,4288,1790,39.0,"[29.0, 40.0, 39.0, 43.0]",Male,1508.0,37.75,41.5
103.0,Rick Santoro,Julia Costello,34.0,3246,1998,1334,12,[27.0],1,Snake Eyes,12150,6236,27.0,"[43.0, 42.0, 53.0, 38.0, 46.0, 42.0, 51.0, 37.0, 32.0, 34.0, 48.0]",Male,4580.0,42.36363636363637,27.0
1.0,David Douglas B,Linda Fentress,50.0,3339,2011,2218,8,"[42.0, 22.0, 62.0, 45.0, 41.0, 56.0]",8,Rampart,8701,2676,45.0,"[54.0, 58.0, 34.0, 50.0, 74.0, 42.0, 28.0]",Male,3807.0,48.57142857142857,44.666666666666664
85.0,Hannibal,Charissa Sosa,58.0,2761,2010,529,7,[28.0],2,The A-Team,7382,3701,28.0,"[35.0, 63.0, 58.0, 59.0, 37.0, 37.0, 40.0]",Male,3152.0,47.0,28.0
41.0,Robert Graysmit,Melanie,27.0,2987,2007,1421,23,"[34.0, 30.0, 33.0]",7,Zodiac,14437,9519,33.0,"[44.0, 57.0, 27.0, 41.0, 44.0, 43.0, 45.0, 43.0, 37.0, 53.0, 61.0, 45.0, 42.0, 32.0, 27.0, 45.0, 46.0, 76.0, 61.0, 26.0]",Male,3497.0,44.75,32.333333333333336
87.0,Emerson,Helen,33.0,1640,2012,458,7,"[33.0, 20.0]",3,Jack Reacher,5733,2825,36.0,"[81.0, 26.0, 36.0, 35.0, 58.0, 65.0, 70.0]",Female,2450.0,53.0,26.5
458.0,Hawkeye Pierce,Maj. Margaret ',35.0,4691,1970,593,11,[33.0],1,MASH,13409,7532,33.0,"[30.0, 27.0, 32.0, 37.0, 35.0, 45.0, 38.0, 39.0, 29.0, 32.0]",Male,5284.0,34.4,33.0
63.0,Jennings,Mary Maceachran,25.0,427,2001,4177,14,"[67.0, 39.0, 34.0, 25.0, 34.0, 25.0, 67.0, 56.0]",9,Gosford Park,10302,4915,67.0,"[33.0, 44.0, 27.0, 44.0, 40.0, 67.0, 22.0, 55.0, 56.0, 63.0, 37.0, 61.0]",Female,1210.0,45.75,43.375
44.0,Brian Taylor,Janet,32.0,2734,2012,1156,7,"[28.0, 27.0, 28.0]",4,End of Watch,8342,4020,27.0,"[32.0, 36.0, 49.0]",Male,3166.0,39.0,27.666666666666668
1.0,Roy Collins,Claire Bennett,45.0,2928,2014,1456,3,"[24.0, 31.0, 45.0, 29.0, 37.0, 58.0]",6,Cake,5919,946,38.0,"[31.0, 40.0, 38.0]",Female,3517.0,36.333333333333336,37.333333333333336
135.0,Professor Norma,Lucy,30.0,1158,2014,131,6,[30.0],2,Lucy,5626,2827,77.0,"[41.0, 77.0, 36.0, 32.0, 46.0]",Female,2668.0,46.4,30.0
20.0,Thad Beaumont,Liz Beaumont,33.0,3612,1993,1623,9,"[43.0, 51.0, 44.0]",3,The Dark Half,10252,3717,43.0,"[42.0, 53.0, 46.0, 38.0, 33.0]",Male,4912.0,42.4,46.0
91.0,Mike Enslin,Lily,41.0,2054,2007,284,2,[38.0],1,1408,2782,160,38.0,"[41.0, 54.0]",Male,2338.0,47.5,38.0
37.0,Job,Vicky,28.0,604,1984,156,5,[28.0],2,Children of the Corn,3242,1916,11.0,"[67.0, 25.0, 11.0, 19.0]",Female,1170.0,30.5,28.0
39.0,Captain Hollist,Charlene 'Charl,9.0,1120,1984,895,5,"[9.0, 23.0]",3,Firestarter,3066,784,44.0,"[40.0, 44.0, 66.0]",Female,1387.0,50.0,16.0
48.0,Pete,Roberta Cavell,35.0,923,2003,123,7,[51.0],1,Dreamcatcher,4262,3093,51.0,"[33.0, 34.0, 32.0, 42.0, 35.0]",Male,1046.0,35.2,51.0
31.0,Sheriff Alan Pa,Polly Chalmers,43.0,700,1993,824,5,"[36.0, 35.0, 36.0, 45.0]",4,Needful Things,3128,1243,45.0,"[50.0, 36.0, 51.0, 43.0]",Male,1061.0,45.0,38.0
113.0,Mikael Blomkvis,Lisbeth Salande,43.0,1396,2011,3421,10,"[61.0, 45.0, 26.0, 40.0]",5,The Girl with the Dragon Tattoo,12386,5229,26.0,"[39.0, 47.0, 68.0, 74.0, 78.0, 82.0, 60.0, 43.0, 33.0]",Male,3736.0,58.22222222222222,43.0
105.0,Jan Schlichtman,Anne Anderson,44.0,1543,1998,255,9,[44.0],1,A Civil Action,4704,2651,44.0,"[48.0, 44.0, 67.0, 58.0, 53.0, 45.0, 48.0, 41.0, 38.0]",Male,1798.0,49.111111111111114,44.0
37.0,Ted Brautigan,Liz Garfield,64.0,1156,2001,1608,1,"[14.0, 37.0]",2,Hearts in Atlantis,3629,0,37.0,[64.0],Male,2021.0,64.0,25.5
4.0,Jerome,Audrey,21.0,686,2006,1604,10,"[26.0, 26.0, 29.0]",4,Art School Confidential,7098,3781,26.0,"[29.0, 21.0, 57.0, 34.0, 33.0, 30.0, 53.0, 30.0]",Male,1713.0,35.875,27.0
48.0,Moe,Mother Superior,37.0,1478,2012,1088,6,"[73.0, 40.0, 52.0, 31.0]",5,The Three Stooges,6173,3254,52.0,"[37.0, 42.0, 37.0, 35.0]",Male,1831.0,37.75,49.0
23.0,Jim Dodge,Josie Mcclellan,28.0,2016,1991,2759,8,"[21.0, 24.0]",2,Career Opportunities,10436,3076,21.0,"[36.0, 26.0, 28.0, 28.0, 51.0, 60.0]",Male,4601.0,38.166666666666664,22.5
69.0,Bill Dancer,Grey Ellison,32.0,319,1991,1806,4,"[10.0, 32.0]",2,Curly Sue,10009,4934,37.0,"[49.0, 37.0, 31.0, 45.0]",Female,3269.0,40.5,21.0
0.0,Eric Packer,Vija Kinsky,26.0,2409,2012,2278,8,"[48.0, 25.0, 31.0, 35.0]",5,Cosmopolis,8570,3185,35.0,"[83.0, 45.0, 34.0, 26.0, 47.0, 30.0, 38.0]",Male,3107.0,43.285714285714285,34.75
91.0,Lloyd,Penny,52.0,2963,2014,2028,4,"[60.0, 29.0]",4,Dumb and Dumber To,11089,5044,29.0,"[61.0, 59.0, 52.0, 44.0]",Male,4017.0,54.0,44.5
68.0,Lawrence Talbot,Gwen'S Maid,43.0,1564,2010,1356,7,"[29.0, 66.0]",2,The Wolfman,8809,4663,29.0,"[43.0, 73.0]",Male,2790.0,58.0,47.5
57.0,Mayor,Marguerite,28.0,530,2014,1675,3,"[69.0, 47.0, 28.0]",4,The Hundred-Foot Journey,3899,1108,62.0,"[38.0, 62.0, 43.0]",Female,1116.0,47.666666666666664,48.0
137.0,David,Elizabeth Shaw,33.0,99,2012,504,4,"[33.0, 37.0]",2,Prometheus,4443,2697,35.0,"[35.0, 46.0, 40.0, 45.0]",Female,1242.0,41.5,35.0
522.0,Peter Parker,Mary Jane Watso,29.0,858,2004,2110,5,"[22.0, 77.0]",3,Spider-Man 2,6139,1836,22.0,"[26.0, 49.0, 38.0, 51.0, 29.0]",Male,2193.0,38.6,49.5
27.0,David Shayne,Helen Sinclair,28.0,404,1994,1683,6,"[46.0, 46.0, 36.0]",3,Bullets Over Broadway,4574,1533,46.0,"[28.0, 74.0, 57.0, 52.0, 47.0, 45.0]",Male,1358.0,50.5,42.666666666666664
20.0,Harry Block,Joan,62.0,893,1997,516,6,"[35.0, 46.0]",2,Deconstructing Harry,2546,859,46.0,"[62.0, 22.0, 11.0, 59.0, 52.0]",Male,1171.0,41.2,40.5
118.0,The Cable Guy,Robin Harris,34.0,4092,1996,969,3,"[48.0, 24.0]",2,The Cable Guy,9424,3561,24.0,"[27.0, 34.0, 34.0]",Male,4894.0,31.666666666666668,36.0
9.0,Mr. Parker,Robin,26.0,1473,2000,1878,8,"[28.0, 27.0]",2,The Way of the Gun,11448,6654,27.0,"[58.0, 29.0, 60.0, 33.0, 26.0, 30.0]",Male,2916.0,39.333333333333336,27.5
104.0,Clown,Wanda Blake,33.0,1290,1997,930,6,"[7.0, 33.0]",2,Spawn,6349,3617,33.0,"[33.0, 61.0, 57.0, 30.0, 36.0, 11.0]",Male,1802.0,38.0,20.0
96.0,Cliff,Jenny,32.0,651,1991,1710,10,"[21.0, 11.0]",2,The Rocketeer,7963,4078,21.0,"[32.0, 52.0, 53.0, 39.0, 54.0, 45.0, 74.0, 57.0, 47.0]",Male,2175.0,50.333333333333336,16.0
45.0,Nick Styles,Da Priscilla Br,37.0,2427,1991,558,7,[42.0],2,Ricochet,6052,2651,42.0,"[39.0, 44.0, 46.0, 20.0, 34.0, 37.0, 33.0]",Male,2843.0,36.142857142857146,42.0
99.0,Mike Murphy,Caroline Howley,48.0,2031,1984,183,6,[42.0],1,City Heat,4926,2529,42.0,"[42.0, 44.0, 48.0, 54.0, 48.0, 53.0]",Male,2214.0,48.166666666666664,42.0
41.0,Will Salas,Sylvia Weis,30.0,1426,2011,1216,5,"[27.0, 26.0]",2,In Time,5583,1926,26.0,"[21.0, 34.0, 32.0, 35.0, 30.0]",Male,2441.0,30.4,26.5
45.0,Spottswoode,Lisa,40.0,34,2004,575,2,"[28.0, 34.0]",2,Team America: World Police,1092,102,28.0,"[35.0, 40.0]",Male,415.0,37.5,31.0
60.0,Mr. Page,Terry Dolittle,31.0,4314,1986,783,4,"[34.0, 35.0, 34.0, 31.0]",4,Jumpin' Jack Flash,6630,1125,45.0,"[56.0, 42.0, 45.0, 32.0]",Female,4722.0,43.75,33.5
33.0,Steve Zissou,Jane Winslett-R,54.0,6469,2004,1821,7,"[53.0, 35.0]",2,The Life Aquatic with Steve Zissou,12841,3437,35.0,"[56.0, 42.0, 49.0, 36.0, 64.0, 54.0, 35.0]",Male,7583.0,48.0,44.0
80.0,Royal Tenenbaum,Margot Tenenbau,71.0,1894,2001,1581,7,"[50.0, 29.0]",2,The Royal Tenenbaums,7009,2707,29.0,"[55.0, 43.0, 83.0, 51.0, 30.0, 71.0]",Male,2721.0,55.5,39.5
7.0,Bob Arctor,Donna Hawthorne,42.0,1259,2006,2171,8,[35.0],5,A Scanner Darkly,10829,5801,35.0,"[42.0, 34.0, 45.0, 41.0, 34.0]",Male,2857.0,39.2,35.0
15.0,Francis,Patricia,39.0,2660,2007,979,5,"[56.0, 23.0]",2,The Darjeeling Limited,7777,3381,56.0,"[39.0, 27.0, 34.0, 66.0]",Male,3417.0,41.5,39.5
31.0,Chris Wilton,Chloe Hewett Wi,28.0,1503,2005,8158,9,"[34.0, 34.0, 59.0, 28.0, 74.0, 21.0]",6,Match Point,18970,5479,34.0,"[28.0, 40.0, 38.0, 40.0, 35.0, 43.0, 33.0, 27.0]",Male,5333.0,35.5,41.666666666666664
174.0,Dr. Sam Loomis,Laurie Strode,20.0,612,1978,106,3,"[20.0, 29.0]",2,Halloween,2375,1052,59.0,[59.0],Female,1217.0,59.0,24.5
79.0,Jimmy,Laurie Strode,23.0,36,1981,1478,5,"[36.0, 25.0, 24.0, 33.0, 23.0, 32.0, 35.0]",7,Halloween II,3597,1502,21.0,"[35.0, 37.0, 21.0, 42.0, 62.0]",Female,617.0,39.4,29.714285714285715
175.0,Bryan Mills,Lenore,56.0,2462,2008,1812,9,"[22.0, 24.0, 25.0, 44.0]",5,Taken,6980,1968,44.0,"[47.0, 56.0, 37.0, 30.0, 48.0, 36.0, 43.0, 53.0]",Male,3200.0,43.75,28.75
31.0,Prof. Howard Bi,Catherine Danfo,60.0,485,1987,1436,6,"[30.0, 39.0, 27.0]",4,Prince of Darkness,4945,2151,30.0,"[30.0, 68.0, 60.0, 35.0]",Male,1358.0,48.25,32.0
27.0,Nada,Holly,34.0,1708,1988,301,5,[40.0],1,They Live,4089,1779,40.0,"[51.0, 32.0, 44.0, 34.0, 58.0]",Male,2009.0,43.8,40.0
23.0,Ned,Molly,46.0,1864,1989,1531,8,[27.0],2,We're No Angels,9682,5254,27.0,"[51.0, 29.0, 46.0, 36.0, 38.0, 46.0, 63.0, 24.0]",Male,2897.0,41.625,27.0
9.0,Walt Berkman,Joan Berkman,22.0,423,2005,1675,2,"[41.0, 23.0]",3,The Squid and the Whale,3563,364,41.0,"[14.0, 22.0]",Male,1524.0,18.0,32.0
18.0,Dr. Alan Chaffe,Dr. Susan Verne,44.0,4,1995,1625,8,"[44.0, 37.0, 39.0]",4,Village of the Damned,5426,2571,43.0,"[51.0, 58.0, 8.0, 43.0, 37.0, 44.0, 52.0]",Female,1230.0,41.857142857142854,40.0
52.0,Dave Lizewski,Mindy Macready,20.0,2734,2010,1625,11,"[23.0, 13.0]",2,Kick-Ass,9455,4137,13.0,"[21.0, 46.0, 20.0, 55.0, 47.0, 47.0, 25.0, 62.0, 36.0, 49.0, 23.0]",Male,3693.0,39.18181818181818,18.0
8.0,"Larry ""Doc"" Spo",Sortilege,40.0,3548,2014,4888,10,"[65.0, 33.0, 38.0, 30.0, 34.0, 32.0]",7,Inherent Vice,15289,5202,32.0,"[37.0, 46.0, 57.0, 64.0, 49.0, 40.0, 46.0, 39.0, 47.0, 48.0]",Male,5199.0,47.3,38.666666666666664
4.0,Saajan Fernande,Ila'S Mother,46.0,1330,2013,273,4,[59.0],1,The Lunchbox,3584,1708,59.0,[46.0],Male,1603.0,46.0,59.0
13.0,Fletcher,Rachel Bornhold,59.0,4755,2014,497,6,"[26.0, 52.0]",2,Whiplash,6496,896,52.0,"[20.0, 59.0, 66.0]",Male,5103.0,48.333333333333336,39.0
40.0,Paul,Cheryl,38.0,5094,2014,1188,10,"[47.0, 38.0, 50.0, 76.0]",7,Wild,9632,2736,38.0,"[69.0, 51.0, 38.0, 33.0, 38.0, 45.0, 28.0, 52.0]",Female,5708.0,44.25,52.75
50.0,Hank Palmer,Samantha Powell,49.0,4246,2014,1261,9,[41.0],3,The Judge,10677,4466,41.0,"[52.0, 59.0, 55.0, 49.0, 83.0, 36.0]",Male,4950.0,55.666666666666664,41.0
15.0,Walter Keane,Margaret Keane,58.0,1798,2014,2812,6,[40.0],2,Big Eyes,8030,916,40.0,"[52.0, 64.0, 76.0, 59.0, 34.0, 58.0]",Male,4302.0,57.166666666666664,40.0
19.0,John Howland,Lydia Howland,56.0,922,2014,1741,5,"[31.0, 24.0]",2,Still Alice,5255,1365,24.0,"[37.0, 63.0, 56.0, 27.0]",Male,2149.0,45.75,27.5
69.0,Moses,Tuya,40.0,2390,2014,114,6,[65.0],1,Exodus: Gods and Kings,5439,2821,65.0,"[40.0, 40.0, 57.0, 45.0]",Male,2504.0,45.5,65.0
29.0,Tim Russell,Kaylie Russell,26.0,1786,2013,513,3,"[35.0, 26.0, 33.0]",3,Oculus,5994,2032,24.0,"[62.0, 24.0]",Female,3449.0,43.0,31.333333333333332
30.0,George W. Bush,Laura Bush,40.0,3805,2008,633,9,"[76.0, 34.0]",2,W.,7625,2738,34.0,"[43.0, 61.0, 37.0, 68.0, 58.0, 40.0, 41.0, 35.0]",Male,4254.0,47.875,55.0
0.0,Richard Wehlner,Jen Stauber,43.0,1028,2008,382,4,[34.0],1,The Promotion,2765,973,34.0,"[41.0, 43.0, 42.0]",Male,1410.0,42.0,34.0
16.0,Robert Spritzel,Noreen,72.0,430,2005,1050,5,"[41.0, 13.0]",2,The Weather Man,2941,860,41.0,"[16.0, 72.0, 31.0]",Male,1031.0,39.666666666666664,27.0
93.0,John Mcloughlin,Donna Mcloughli,42.0,1778,2006,396,9,"[39.0, 47.0]",2,World Trade Center,5284,2862,39.0,"[29.0, 43.0, 32.0, 25.0, 28.0, 59.0, 42.0, 30.0]",Male,2026.0,36.0,43.0
7.0,Dodge,Penny,27.0,126,2012,162,8,"[45.0, 27.0]",2,Seeking a Friend for the End of the World,6839,4049,50.0,"[54.0, 50.0, 72.0, 33.0, 43.0, 38.0, 59.0, 41.0]",Female,2628.0,48.75,36.0
22.0,Richard Nixon,Caroline Cushin,70.0,4373,2008,492,6,[26.0],1,Frost/Nixon,12915,7558,26.0,"[39.0, 50.0, 40.0, 34.0, 70.0, 41.0]",Male,4865.0,45.666666666666664,26.0
18.0,Professor Steph,Janine Roth,71.0,930,2007,1282,7,[58.0],1,Lions for Lambs,7692,4198,58.0,"[33.0, 31.0, 71.0, 45.0, 24.0]",Male,2212.0,40.8,58.0
117.0,Detective Keith,Madeleine White,52.0,2994,2006,1916,12,"[44.0, 29.0]",3,Inside Man,11969,5371,44.0,"[51.0, 67.0, 42.0, 29.0, 52.0, 33.0, 67.0, 31.0, 53.0, 25.0]",Male,4682.0,45.0,36.5
4.0,Ted Pikul,Merle,27.0,3077,1999,281,7,[20.0],1,eXistenZ,5976,2337,20.0,"[56.0, 44.0, 68.0, 21.0, 27.0, 36.0]",Male,3358.0,42.0,20.0
191.0,Randy Meeks,Sidney Prescott,24.0,138,1997,2425,7,"[42.0, 33.0, 31.0, 26.0, 24.0, 26.0, 24.0]",7,Scream 2,6718,3424,27.0,"[30.0, 23.0, 26.0, 32.0, 29.0, 24.0, 27.0]",Female,869.0,27.285714285714285,29.428571428571427
40.0,Zack Carey,Nomi Malone,23.0,1779,1995,3917,7,"[33.0, 27.0, 31.0, 35.0, 22.0, 29.0, 23.0, 26.0]",8,Showgirls,10960,4054,36.0,"[34.0, 24.0, 33.0, 71.0, 37.0, 53.0, 36.0]",Female,2989.0,41.142857142857146,28.25
46.0,Sam Gillen,Clydie Anderson,33.0,971,1993,334,3,"[8.0, 34.0]",2,Nowhere to Run,1770,256,34.0,"[11.0, 33.0]",Male,1180.0,22.0,21.0
