Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead
2390,7673,3307.0,1524,3,2004,3,1976,92.0,54.333333333333336,39.0,68.0,34.0
1426,7020,4074.0,3502,5,2007,3,1520,4.0,19.8,21.0,18.0,21.0
1115,5244,2405.0,1290,5,2008,1,1724,38.0,23.5,24.0,20.0,24.0
168,3018,1119.0,951,8,1983,1,1731,187.0,56.0,33.0,56.0,33.0
676,5928,2455.0,1978,10,2014,2,2797,59.0,43.2,27.0,35.0,27.0
3053,7858,3808.0,2093,5,2014,5,997,178.0,39.4,37.6,42.0,49.0
2062,6748,2452.0,803,5,1985,3,2234,39.0,22.6,23.0,16.0,25.0
1159,4911,1084.0,208,6,1984,5,2668,53.0,27.333333333333332,32.8,16.0,16.0
4170,10747,5195.0,3643,5,1989,6,1382,146.0,27.6,27.2,39.0,17.0
114,3053,960.0,33,6,2002,2,1979,139.0,45.5,36.5,35.0,63.0
877,3318,776.0,125,5,1991,2,1665,72.0,31.0,43.0,24.0,27.0
256,4342,1048.0,198,6,2002,2,3038,67.0,36.166666666666664,21.0,26.0,26.0
639,9911,3509.0,3050,9,1986,2,5763,90.0,34.6,32.5,38.0,28.0
2038,6141,1650.0,280,6,2009,3,2453,10.0,38.333333333333336,41.333333333333336,49.0,27.0
258,5051,2295.0,2037,7,1995,1,2498,4.0,39.42857142857143,24.0,25.0,24.0
5401,10725,4212.0,2207,5,2008,7,1112,3.0,52.333333333333336,35.333333333333336,41.0,31.0
2732,9549,3440.0,937,4,2002,2,3377,33.0,45.0,47.5,38.0,53.0
3519,7580,4061.0,644,1,2011,2,0,1.0,29.0,31.0,29.0,31.0
990,4288,1508.0,980,7,2012,3,1790,14.0,37.75,41.5,40.0,39.0
1334,12150,4580.0,3246,12,1998,1,6236,103.0,42.36363636363637,27.0,34.0,27.0
2218,8701,3807.0,3339,8,2011,8,2676,1.0,48.57142857142857,44.666666666666664,50.0,45.0
529,7382,3152.0,2761,7,2010,2,3701,85.0,47.0,28.0,58.0,28.0
1421,14437,3497.0,2987,23,2007,7,9519,41.0,44.75,32.333333333333336,27.0,33.0
458,5733,2450.0,1640,7,2012,3,2825,87.0,53.0,26.5,33.0,36.0
593,13409,5284.0,4691,11,1970,1,7532,458.0,34.4,33.0,35.0,33.0
4177,10302,1210.0,427,14,2001,9,4915,63.0,45.75,43.375,25.0,67.0
1156,8342,3166.0,2734,7,2012,4,4020,44.0,39.0,27.666666666666668,32.0,27.0
1456,5919,3517.0,2928,3,2014,6,946,1.0,36.333333333333336,37.333333333333336,45.0,38.0
131,5626,2668.0,1158,6,2014,2,2827,135.0,46.4,30.0,30.0,77.0
1623,10252,4912.0,3612,9,1993,3,3717,20.0,42.4,46.0,33.0,43.0
284,2782,2338.0,2054,2,2007,1,160,91.0,47.5,38.0,41.0,38.0
156,3242,1170.0,604,5,1984,2,1916,37.0,30.5,28.0,28.0,11.0
895,3066,1387.0,1120,5,1984,3,784,39.0,50.0,16.0,9.0,44.0
123,4262,1046.0,923,7,2003,1,3093,48.0,35.2,51.0,35.0,51.0
824,3128,1061.0,700,5,1993,4,1243,31.0,45.0,38.0,43.0,45.0
3421,12386,3736.0,1396,10,2011,5,5229,113.0,58.22222222222222,43.0,43.0,26.0
255,4704,1798.0,1543,9,1998,1,2651,105.0,49.111111111111114,44.0,44.0,44.0
1608,3629,2021.0,1156,1,2001,2,0,37.0,64.0,25.5,64.0,37.0
1604,7098,1713.0,686,10,2006,4,3781,4.0,35.875,27.0,21.0,26.0
1088,6173,1831.0,1478,6,2012,5,3254,48.0,37.75,49.0,37.0,52.0
2759,10436,4601.0,2016,8,1991,2,3076,23.0,38.166666666666664,22.5,28.0,21.0
1806,10009,3269.0,319,4,1991,2,4934,69.0,40.5,21.0,32.0,37.0
2278,8570,3107.0,2409,8,2012,5,3185,0.0,43.285714285714285,34.75,26.0,35.0
2028,11089,4017.0,2963,4,2014,4,5044,91.0,54.0,44.5,52.0,29.0
1356,8809,2790.0,1564,7,2010,2,4663,68.0,58.0,47.5,43.0,29.0
1675,3899,1116.0,530,3,2014,4,1108,57.0,47.666666666666664,48.0,28.0,62.0
504,4443,1242.0,99,4,2012,2,2697,137.0,41.5,35.0,33.0,35.0
2110,6139,2193.0,858,5,2004,3,1836,522.0,38.6,49.5,29.0,22.0
1683,4574,1358.0,404,6,1994,3,1533,27.0,50.5,42.666666666666664,28.0,46.0
516,2546,1171.0,893,6,1997,2,859,20.0,41.2,40.5,62.0,46.0
969,9424,4894.0,4092,3,1996,2,3561,118.0,31.666666666666668,36.0,34.0,24.0
1878,11448,2916.0,1473,8,2000,2,6654,9.0,39.333333333333336,27.5,26.0,27.0
930,6349,1802.0,1290,6,1997,2,3617,104.0,38.0,20.0,33.0,33.0
1710,7963,2175.0,651,10,1991,2,4078,96.0,50.333333333333336,16.0,32.0,21.0
558,6052,2843.0,2427,7,1991,2,2651,45.0,36.142857142857146,42.0,37.0,42.0
183,4926,2214.0,2031,6,1984,1,2529,99.0,48.166666666666664,42.0,48.0,42.0
1216,5583,2441.0,1426,5,2011,2,1926,41.0,30.4,26.5,30.0,26.0
575,1092,415.0,34,2,2004,2,102,45.0,37.5,31.0,40.0,28.0
783,6630,4722.0,4314,4,1986,4,1125,60.0,43.75,33.5,31.0,45.0
1821,12841,7583.0,6469,7,2004,2,3437,33.0,48.0,44.0,54.0,35.0
1581,7009,2721.0,1894,7,2001,2,2707,80.0,55.5,39.5,71.0,29.0
2171,10829,2857.0,1259,8,2006,5,5801,7.0,39.2,35.0,42.0,35.0
979,7777,3417.0,2660,5,2007,2,3381,15.0,41.5,39.5,39.0,56.0
8158,18970,5333.0,1503,9,2005,6,5479,31.0,35.5,41.666666666666664,28.0,34.0
106,2375,1217.0,612,3,1978,2,1052,174.0,59.0,24.5,20.0,59.0
1478,3597,617.0,36,5,1981,7,1502,79.0,39.4,29.714285714285715,23.0,21.0
1812,6980,3200.0,2462,9,2008,5,1968,175.0,43.75,28.75,56.0,44.0
1436,4945,1358.0,485,6,1987,4,2151,31.0,48.25,32.0,60.0,30.0
301,4089,2009.0,1708,5,1988,1,1779,27.0,43.8,40.0,34.0,40.0
1531,9682,2897.0,1864,8,1989,2,5254,23.0,41.625,27.0,46.0,27.0
1675,3563,1524.0,423,2,2005,3,364,9.0,18.0,32.0,22.0,41.0
1625,5426,1230.0,4,8,1995,4,2571,18.0,41.857142857142854,40.0,44.0,43.0
1625,9455,3693.0,2734,11,2010,2,4137,52.0,39.18181818181818,18.0,20.0,13.0
4888,15289,5199.0,3548,10,2014,7,5202,8.0,47.3,38.666666666666664,40.0,32.0
273,3584,1603.0,1330,4,2013,1,1708,4.0,46.0,59.0,46.0,59.0
497,6496,5103.0,4755,6,2014,2,896,13.0,48.333333333333336,39.0,59.0,52.0
1188,9632,5708.0,5094,10,2014,7,2736,40.0,44.25,52.75,38.0,38.0
1261,10677,4950.0,4246,9,2014,3,4466,50.0,55.666666666666664,41.0,49.0,41.0
2812,8030,4302.0,1798,6,2014,2,916,15.0,57.166666666666664,40.0,58.0,40.0
1741,5255,2149.0,922,5,2014,2,1365,19.0,45.75,27.5,56.0,24.0
114,5439,2504.0,2390,6,2014,1,2821,69.0,45.5,65.0,40.0,65.0
513,5994,3449.0,1786,3,2013,3,2032,29.0,43.0,31.333333333333332,26.0,24.0
633,7625,4254.0,3805,9,2008,2,2738,30.0,47.875,55.0,40.0,34.0
382,2765,1410.0,1028,4,2008,1,973,0.0,42.0,34.0,43.0,34.0
1050,2941,1031.0,430,5,2005,2,860,16.0,39.666666666666664,27.0,72.0,41.0
396,5284,2026.0,1778,9,2006,2,2862,93.0,36.0,43.0,42.0,39.0
162,6839,2628.0,126,8,2012,2,4049,7.0,48.75,36.0,27.0,50.0
492,12915,4865.0,4373,6,2008,1,7558,22.0,45.666666666666664,26.0,70.0,26.0
1282,7692,2212.0,930,7,2007,1,4198,18.0,40.8,58.0,71.0,58.0
1916,11969,4682.0,2994,12,2006,3,5371,117.0,45.0,36.5,52.0,44.0
281,5976,3358.0,3077,7,1999,1,2337,4.0,42.0,20.0,27.0,20.0
2425,6718,869.0,138,7,1997,7,3424,191.0,27.285714285714285,29.428571428571427,24.0,27.0
3917,10960,2989.0,1779,7,1995,8,4054,40.0,41.142857142857146,28.25,23.0,36.0
334,1770,1180.0,971,3,1993,2,256,46.0,22.0,21.0,33.0,34.0
1752,7592,4042.0,3058,3,1995,3,1798,48.0,51.333333333333336,46.666666666666664,47.0,46.0
1204,7212,2479.0,1427,7,2002,2,3529,229.0,38.2,27.0,32.0,27.0
1707,4934,2178.0,618,6,1992,2,1049,52.0,34.666666666666664,24.0,31.0,24.0
1110,11351,3748.0,3171,8,1966,3,6493,47.0,48.142857142857146,27.0,59.0,38.0
0,7647,3200.0,2047,11,2010,1,4447,188.0,50.77777777777778,14.0,14.0,40.0
1374,4984,2423.0,1049,5,1994,1,1187,18.0,56.0,40.0,47.0,40.0
757,2175,826.0,194,3,1990,2,592,588.0,29.333333333333332,24.5,10.0,36.0
612,7876,2912.0,1547,10,1998,3,4352,55.0,50.3,39.0,29.0,75.0
391,6258,2780.0,819,3,2005,2,3087,13.0,47.333333333333336,29.0,26.0,60.0
2392,7770,2596.0,1399,3,2011,2,2782,2.0,40.666666666666664,35.5,26.0,22.0
3030,14341,5488.0,2458,8,1991,1,5823,25.0,36.0,38.0,33.0,38.0
433,10157,4911.0,4684,4,1998,3,4813,35.0,73.0,54.0,78.0,58.0
1884,5257,2699.0,2409,3,1997,5,674,136.0,41.0,22.5,18.0,21.0
345,3351,942.0,28,4,2009,3,2064,59.0,42.0,28.0,30.0,31.0
3235,8567,4146.0,3620,4,2009,4,1186,18.0,35.666666666666664,28.5,24.0,30.0
458,2451,695.0,139,3,2005,3,1298,43.0,25.0,23.5,23.0,23.0
1441,10147,3205.0,2532,6,2011,3,5501,44.0,46.333333333333336,36.333333333333336,31.0,24.0
1300,4258,1100.0,564,8,2009,4,1858,75.0,31.428571428571427,25.0,27.0,22.0
1345,3738,1136.0,493,3,1995,3,1257,1.0,37.333333333333336,25.666666666666668,30.0,26.0
2133,9392,2437.0,1728,12,1980,5,4822,128.0,43.333333333333336,39.75,25.0,26.0
1780,13939,8480.0,6997,11,2004,3,3679,144.0,44.8,43.0,30.0,35.0
2614,5779,3165.0,853,1,1988,3,0,19.0,40.0,33.0,40.0,46.0
561,2410,667.0,106,5,2010,1,1182,57.0,40.0,27.0,37.0,27.0
612,4769,2558.0,2075,7,1990,2,1599,63.0,48.0,33.0,44.0,33.0
1467,4842,866.0,314,9,2007,5,2509,52.0,33.833333333333336,26.8,31.0,35.0
1388,5894,2292.0,1105,3,2009,2,2214,17.0,36.333333333333336,33.5,42.0,32.0
523,4575,1712.0,1189,7,2013,1,2340,44.0,44.0,33.0,46.0,33.0
513,2572,534.0,99,7,1988,2,1525,8.0,41.4,47.0,23.0,39.0
576,9716,3763.0,3187,6,1984,1,5377,592.0,35.5,32.0,34.0,32.0
197,4523,3976.0,3779,2,2007,1,350,5.0,29.0,37.0,29.0,37.0
1020,8416,6290.0,5533,6,2013,3,1106,7.0,36.2,26.5,26.0,24.0
1351,9174,3790.0,3232,4,1988,3,4033,87.0,37.25,27.666666666666668,36.0,30.0
1248,9802,3480.0,2586,9,1982,2,5074,42.0,45.888888888888886,40.5,51.0,31.0
234,7758,3965.0,3840,10,1992,2,3559,30.0,42.22222222222222,34.5,49.0,34.0
749,6147,2746.0,2396,3,2014,4,2652,32.0,43.666666666666664,35.0,37.0,34.0
1400,8648,2034.0,825,12,1993,2,5214,77.0,43.2,27.0,53.0,29.0
2095,12091,4623.0,2909,6,2008,3,5373,15.0,45.4,38.5,47.0,42.0
1977,9853,5044.0,3691,6,2008,2,2832,384.0,54.0,48.0,66.0,39.0
1583,8920,4950.0,3807,9,2015,2,2387,7.0,50.25,39.0,52.0,43.0
447,4722,1091.0,815,8,2007,2,3184,80.0,47.6,44.0,38.0,44.0
2000,4734,1900.0,887,2,2015,2,834,26.0,35.5,27.5,39.0,31.0
1298,8546,3754.0,497,3,2013,7,3494,40.0,47.0,59.6,79.0,48.0
3513,17162,3833.0,1530,13,2005,6,9816,22.0,52.07692307692308,42.5,50.0,35.0
807,6956,2047.0,1240,9,1990,1,4102,170.0,42.166666666666664,23.0,59.0,23.0
2518,14961,6670.0,5163,14,2006,4,5773,85.0,45.2,34.0,52.0,31.0
1438,4310,1022.0,223,5,2013,4,1850,4.0,48.2,36.25,63.0,53.0
0,3491,1183.0,638,10,2014,1,2308,372.0,38.42857142857143,33.0,33.0,30.0
434,6002,1882.0,1628,10,1983,2,3686,249.0,56.5,25.0,31.0,25.0
1362,3772,1443.0,363,6,1985,3,967,16.0,44.2,25.5,33.0,27.0
1808,9432,3170.0,2129,7,1990,4,4454,32.0,55.0,37.5,35.0,32.0
1443,7075,1817.0,635,8,1988,3,3815,270.0,38.125,37.0,27.0,24.0
905,4567,2189.0,1479,6,1990,2,1473,22.0,46.666666666666664,43.0,60.0,43.0
938,2628,1380.0,442,2,1987,1,310,5.0,52.0,39.0,40.0,39.0
806,5625,1686.0,1006,9,2004,2,3133,82.0,48.22222222222222,32.0,54.0,32.0
2833,8227,3640.0,1077,7,2013,2,1754,143.0,42.666666666666664,42.0,44.0,43.0
0,4584,1558.0,534,6,2010,1,3026,100.0,50.75,24.0,24.0,67.0
1004,5679,1855.0,1071,9,1999,2,2820,139.0,52.714285714285715,33.5,43.0,32.0
549,10258,2142.0,1707,11,2003,2,7567,129.0,36.6,52.5,43.0,44.0
4224,7859,1317.0,242,6,2013,9,2318,37.0,39.0,27.714285714285715,24.0,19.0
1723,6050,2364.0,1404,3,1987,3,1963,120.0,28.0,29.0,25.0,37.0
193,5339,1886.0,1693,6,2012,1,3260,137.0,51.166666666666664,39.0,36.0,39.0
2918,9825,3024.0,770,4,1991,4,3883,51.0,18.75,34.75,43.0,9.0
1624,6020,1801.0,1079,7,1990,4,2595,244.0,45.5,32.5,43.0,32.0
1701,6274,3153.0,1783,6,1983,3,1420,175.0,29.5,33.666666666666664,21.0,24.0
3136,7012,1915.0,54,7,1993,4,1961,96.0,44.0,23.5,35.0,26.0
1402,5118,1859.0,1184,6,1991,4,1857,78.0,37.8,37.666666666666664,53.0,32.0
777,5597,2353.0,1918,6,1999,2,2467,32.0,54.8,38.5,36.0,33.0
337,2869,682.0,54,5,2007,2,1850,36.0,39.4,23.0,28.0,36.0
1968,4313,1579.0,385,3,1995,3,766,176.0,40.0,21.0,40.0,32.0
2547,6618,4071.0,2210,1,2010,2,0,8.0,45.0,48.5,45.0,46.0
1240,5555,2396.0,1616,4,2011,2,1919,4.0,30.333333333333332,50.5,37.0,65.0
4034,12616,5220.0,2846,4,2011,3,3362,1.0,28.666666666666668,41.666666666666664,55.0,21.0
767,6949,3493.0,3274,13,2010,5,2689,131.0,44.333333333333336,33.0,39.0,36.0
2206,9552,4445.0,2376,7,2004,2,2901,117.0,41.57142857142857,32.0,37.0,33.0
1030,3413,1435.0,827,2,2014,3,948,15.0,23.0,21.0,21.0,22.0
1388,6008,2075.0,1301,11,2008,2,2545,2.0,43.285714285714285,31.0,31.0,25.0
1356,3933,1466.0,110,4,2008,1,1111,97.0,37.25,27.0,22.0,27.0
1200,9583,4733.0,3764,5,2009,2,3650,242.0,40.4,31.5,44.0,31.0
1341,5597,2879.0,1998,5,2014,2,1377,107.0,48.6,34.0,50.0,44.0
1287,4629,1539.0,512,4,2009,4,1803,36.0,44.0,29.75,15.0,45.0
1937,7809,2695.0,1582,6,2002,6,3177,360.0,48.4,46.666666666666664,40.0,41.0
1138,6394,2311.0,1567,5,2015,3,2945,36.0,43.666666666666664,47.0,28.0,47.0
1256,13357,4854.0,3978,19,2014,2,7247,55.0,43.75,36.0,38.0,41.0
2966,6360,1931.0,326,7,2015,2,1463,14.0,48.714285714285715,36.5,32.0,48.0
1389,4284,1358.0,785,4,2013,5,1537,7.0,34.666666666666664,26.25,24.0,21.0
0,8423,2204.0,10,9,2015,1,6219,92.0,50.75,29.0,29.0,29.0
770,5653,1467.0,234,4,2011,4,3416,20.0,35.5,36.333333333333336,28.0,34.0
0,4994,1438.0,30,8,2015,1,3556,48.0,44.25,32.0,32.0,47.0
1256,5093,2010.0,1249,4,1999,3,1827,239.0,42.75,41.333333333333336,38.0,43.0
2281,9961,2700.0,572,9,2015,2,4980,36.0,22.0,30.0,31.0,30.0
1840,7728,1906.0,543,8,2013,3,3982,99.0,40.875,30.0,43.0,30.0
4268,9619,3600.0,837,5,2012,3,1751,13.0,38.0,40.0,32.0,38.0
3021,10388,4327.0,2134,4,2015,3,3040,33.0,27.333333333333332,22.5,21.0,23.0
1071,10269,2684.0,1613,12,2006,1,6514,280.0,39.333333333333336,33.0,37.0,33.0
2624,5434,1403.0,316,6,2013,3,1407,89.0,34.8,56.333333333333336,40.0,65.0
3631,9621,4943.0,2289,4,2005,4,1047,241.0,37.0,31.0,37.0,31.0
2113,8961,2194.0,1355,8,1991,7,4654,118.0,31.0,25.75,23.0,33.0
2103,10284,5160.0,4102,5,1999,4,3021,41.0,37.0,36.0,50.0,35.0
4173,7242,2844.0,117,2,2001,3,225,76.0,37.5,31.666666666666668,35.0,28.0
1155,8319,2500.0,1611,8,2014,2,4664,108.0,22.666666666666668,22.0,23.0,22.0
1426,9781,4130.0,3202,7,2014,3,4225,204.0,38.57142857142857,28.0,31.0,28.0
917,7322,3397.0,2597,3,1985,2,3008,517.0,30.666666666666668,32.5,24.0,24.0
1067,3480,1906.0,1558,3,1991,4,507,59.0,40.5,36.333333333333336,46.0,61.0
307,9390,3334.0,3027,16,2006,1,5749,93.0,51.5,36.0,60.0,36.0
1556,6489,2194.0,638,7,1993,1,2739,122.0,44.2,29.0,47.0,29.0
495,10415,3979.0,3484,11,2012,1,5941,40.0,40.333333333333336,35.0,26.0,35.0
665,2664,1223.0,871,4,2008,3,776,32.0,43.5,27.5,40.0,27.0
1869,3614,1301.0,857,1,1996,5,444,48.0,26.0,32.0,22.0,26.0
909,3391,1832.0,923,3,2001,1,650,33.0,36.0,18.0,28.0,18.0
4152,7512,2431.0,2119,4,2009,7,929,13.0,23.666666666666668,27.428571428571427,21.0,26.0
1093,8039,2999.0,844,5,2006,5,3947,71.0,23.0,20.666666666666668,22.0,23.0
111,5612,1396.0,418,7,2011,2,4105,20.0,33.0,24.5,23.0,26.0
975,4973,1731.0,954,6,2012,2,2267,7.0,43.0,26.0,35.0,27.0
656,3049,980.0,595,6,2013,3,1413,18.0,53.4,43.0,36.0,41.0
248,7231,2753.0,166,7,2015,3,4230,1.0,51.833333333333336,49.0,27.0,38.0
3692,12683,4370.0,1972,7,2012,4,4621,18.0,46.5,39.5,43.0,43.0
0,1418,804.0,190,1,1990,1,614,48.0,45.0,28.0,28.0,45.0
1036,5052,2122.0,1587,6,2015,2,1894,159.0,43.0,36.5,43.0,44.0
1139,9562,2889.0,2205,6,2007,2,5534,149.0,42.0,34.5,40.0,33.0
379,2856,1193.0,814,6,2003,1,1284,107.0,38.666666666666664,34.0,32.0,34.0
1631,10014,3098.0,1467,13,2014,1,5285,274.0,47.4,40.0,35.0,40.0
634,7639,3430.0,3064,8,2012,2,3575,16.0,49.0,30.0,36.0,30.0
3586,10493,4975.0,2384,7,2014,4,1932,26.0,42.666666666666664,38.25,49.0,35.0
736,7658,2400.0,894,8,2014,2,4522,11.0,46.333333333333336,42.5,46.0,67.0
179,3912,1568.0,1389,8,1994,1,2165,253.0,45.57142857142857,47.0,52.0,47.0
1495,6451,2708.0,1213,5,2009,1,2248,145.0,52.0,33.0,31.0,33.0
458,3473,1370.0,753,5,2015,4,1645,346.0,57.333333333333336,49.5,51.0,64.0
3881,10697,3132.0,496,7,1994,5,3684,23.0,44.6,51.0,37.0,39.0
2818,10479,3753.0,1252,10,2005,3,3908,42.0,41.6,28.5,47.0,38.0
1803,8683,3829.0,2844,8,1989,6,3051,156.0,44.25,34.833333333333336,46.0,38.0
725,8121,3278.0,2314,9,2014,3,4118,3.0,42.166666666666664,40.5,37.0,43.0
698,9379,4462.0,4133,11,2011,3,4219,5.0,45.857142857142854,52.5,56.0,35.0
528,5803,3270.0,2930,8,1989,2,2005,153.0,37.57142857142857,32.0,27.0,40.0
1194,7860,2605.0,1438,7,2012,4,4061,445.0,34.285714285714285,21.5,22.0,20.0
1632,6280,2367.0,1176,3,1996,5,2281,74.0,27.0,30.5,30.0,27.0
4048,9203,3446.0,324,5,2010,4,1709,84.0,37.75,42.25,48.0,38.0
1362,9539,3260.0,2158,9,2000,2,4917,164.0,34.75,42.0,36.0,25.0
900,3242,1535.0,635,3,1993,1,807,5.0,45.333333333333336,23.0,29.0,23.0
2938,8799,2179.0,518,8,2014,5,3682,18.0,47.5,41.8,47.0,36.0
0,3956,1546.0,214,4,1993,1,2410,63.0,37.5,29.0,29.0,43.0
634,4821,1817.0,797,6,1989,3,2370,10.0,39.75,24.5,30.0,36.0
1147,4188,1370.0,223,6,1989,1,1671,31.0,26.2,13.0,13.0,13.0
797,13960,3077.0,2280,17,2015,1,10086,35.0,56.63636363636363,37.0,48.0,37.0
1126,2782,1383.0,420,3,1990,2,273,146.0,34.0,38.5,34.0,45.0
1856,6526,1447.0,84,8,2015,3,3223,927.0,45.142857142857146,38.0,23.0,23.0
591,3894,638.0,353,9,1992,3,2665,19.0,43.375,35.333333333333336,55.0,48.0
1497,5362,1483.0,360,6,2014,3,2382,11.0,45.333333333333336,42.333333333333336,53.0,35.0
2216,13662,6302.0,4526,3,1998,3,5144,3.0,45.0,33.0,45.0,33.0
2535,7236,1699.0,799,7,2007,5,3002,0.0,41.166666666666664,43.5,39.0,21.0
1693,5637,2211.0,1108,7,1983,3,1733,58.0,42.0,27.0,22.0,20.0
1278,6018,2026.0,1289,4,2008,2,2714,96.0,27.333333333333332,24.5,26.0,23.0
653,6057,2145.0,1902,6,2014,3,3259,26.0,59.2,29.0,61.0,25.0
387,3441,1110.0,883,6,2012,2,1944,42.0,41.666666666666664,41.0,22.0,41.0
1908,5926,3204.0,2235,3,2012,2,814,153.0,51.333333333333336,38.5,60.0,29.0
3395,8970,4917.0,3072,3,2014,3,658,32.0,53.0,23.0,59.0,18.0
879,3453,1922.0,1556,2,2006,3,652,62.0,47.0,37.333333333333336,33.0,47.0
593,2130,521.0,164,4,2003,4,1016,117.0,33.0,25.5,41.0,33.0
910,5803,2776.0,1866,5,1984,1,2117,64.0,49.6,27.0,33.0,27.0
362,6081,3183.0,2821,5,1986,1,2536,145.0,38.5,23.0,39.0,23.0
851,12245,5285.0,4549,10,2000,2,6109,25.0,42.125,64.0,30.0,64.0
3013,8076,2958.0,383,6,2010,4,2105,35.0,41.6,34.0,30.0,28.0
1790,5280,3302.0,1512,2,2015,1,188,147.0,44.0,40.0,44.0,40.0
2506,3941,901.0,367,1,2006,7,534,21.0,30.0,25.0,20.0,30.0
131,3401,1679.0,1548,6,1989,1,1591,5.0,47.666666666666664,36.0,40.0,36.0
409,3812,1764.0,1355,6,1992,1,1639,110.0,49.0,28.0,49.0,28.0
3840,9654,3105.0,59,6,1983,4,2709,88.0,52.2,47.333333333333336,51.0,23.0
3837,10011,4458.0,2631,10,1991,4,1716,33.0,42.75,50.666666666666664,44.0,66.0
519,6337,1851.0,589,10,2005,4,3967,26.0,32.0,26.0,25.0,22.0
778,6918,2876.0,2460,7,2013,3,3264,32.0,43.0,27.0,43.0,31.0
1398,5148,2448.0,2009,5,1994,5,1302,272.0,43.0,34.666666666666664,42.0,34.0
309,3005,767.0,458,8,1974,1,1929,558.0,44.625,32.0,55.0,32.0
2738,12847,5949.0,4799,8,1980,9,4160,225.0,45.857142857142854,39.25,35.0,31.0
1273,8043,3248.0,1975,9,2003,1,3522,440.0,35.0,18.0,40.0,18.0
1253,8395,1858.0,1033,9,2006,2,5284,561.0,42.888888888888886,25.5,43.0,21.0
1679,6748,1499.0,125,8,2007,2,3570,390.0,44.25,26.5,44.0,22.0
811,2701,638.0,141,4,1982,3,1252,523.0,51.5,41.333333333333336,33.0,59.0
864,7113,2312.0,1448,10,2005,1,3937,64.0,42.4,25.0,28.0,25.0
427,5420,2650.0,2223,5,1975,1,2343,21.0,49.0,39.0,47.0,39.0
728,6248,2954.0,2226,2,2003,1,2566,76.0,45.0,32.0,63.0,32.0
423,8137,3313.0,2890,13,1989,1,4401,58.0,38.333333333333336,50.0,27.0,50.0
819,6915,2232.0,1574,8,1996,2,3864,35.0,50.2,26.5,41.0,29.0
570,8602,3391.0,2821,7,1988,1,4641,74.0,43.142857142857146,26.0,34.0,26.0
394,690,296.0,19,1,1986,2,0,33.0,16.0,28.5,16.0,41.0
3076,6344,2516.0,449,5,1987,2,752,23.0,29.0,29.0,26.0,29.0
1991,7316,3031.0,1607,5,2012,2,2294,52.0,49.5,33.0,42.0,33.0
614,3414,2133.0,1786,3,2013,3,667,35.0,46.666666666666664,40.5,44.0,42.0
1392,4264,2246.0,1960,4,1992,4,626,184.0,44.5,24.0,33.0,47.0
2228,7524,4081.0,2787,6,1993,3,1215,214.0,51.0,51.5,63.0,64.0
